persuasive but insincere talk that is usually intended to deceive or impress	` let me show you my etchings ' is a rather worn line	12	line	the activity of communicating; the activity of conveying information	they could not act without official communication from moscow	6	communication	1
a connected series of events or actions or developments	historians can only point out those lines for which evidence is available	6	line	similar things placed in order or happening one after another	they were investigating a series of bank robberies	4	series	1
the principal activity in your life that you do to earn money	he ' s not in my line of business	6	line	any specific behavior	they avoided all recreational activity	4	activity	1
a formation of people or things one beside another	the cast stood in line for the curtain call	4	line	an arrangement of people or things acting as a unit	a formation of planes	1	formation	1
a formation of people or things one beside another	the line of soldiers advanced with their bayonets fixed	1	line	an arrangement of people or things acting as a unit	a formation of planes	1	formation	1
a formation of people or things one beside another	the cast stood in line for the curtain call	4	line	an arrangement of people or things acting as a unit	a defensive formation	2	formation	1
a formation of people or things one beside another	they were arrayed in line of battle	4	line	an orderly grouping (of things or persons) considered as a unit; the result of arranging	a flower arrangement	2	arrangement	1
a formation of people or things one beside another	the line of soldiers advanced with their bayonets fixed	1	line	an arrangement of people or things acting as a unit	a defensive formation	2	formation	1
a formation of people or things one beside another	the line of soldiers advanced with their bayonets fixed	1	line	an orderly grouping (of things or persons) considered as a unit; the result of arranging	a flower arrangement	2	arrangement	1
a formation of people or things one beside another	the cast stood in line for the curtain call	4	line	an orderly grouping (of things or persons) considered as a unit; the result of arranging	a flower arrangement	2	arrangement	1
a formation of people or things one beside another	they were arrayed in line of battle	4	line	an arrangement of people or things acting as a unit	a formation of planes	1	formation	1
a formation of people or things one beside another	they were arrayed in line of battle	4	line	an arrangement of people or things acting as a unit	a defensive formation	2	formation	1
