stream of consciousness	stream	they were in a state of steady motion	motion	0
he holds the portfolio for foreign affairs	portfolio	the musicians left their instrument cases backstage	case	0
the room had only a bed and chair	bed	a bean plot	plot	0
nothing disturbed the even tenor of her ways	tenor	it was not a good idea	idea	0
modern music is just noise to me	noise	the quality of mercy is not strained "-- shakespeare	quality	0
figure 2 shows photographic and schematic views of the equipment	view	he went out to have a look	look	0
he watched the impression of the seal on the hot wax	impression	her imagination forced images upon her too awful to contemplate	image	0
a condition ( or state ) of disrepair	condition	everyone gets stomach upsets from time to time	upset	0
it was a mountainous area	area	he booked their seats in advance	seats	0
the paper was rejected on account of its length	account	the film provided a valuable record of stage techniques	record	0
his state of health	state	a stream of people emptied from the terminal	stream	0
good extension comes from a combination of training and native ability	extension	the sequence of names was alphabetical	sequence	0
the structure consisted of a series of arches	structure	how big is that part compared to the whole ?	whole	1
i have confidence in our team	confidence	he tried to keep his drinking a secret	secret	0
the importance of a well - balanced diet	importance	a member in good standing	standing	0
he earned his degree at princeton summa cum laude	degree	a study of the physical properties of atomic particles	property	0
a fine collection of art	art	the dancer was praised for her uncanny extension	extension	0
the police returned to the scene of the crime	scene	in a weak financial state	state	0
every dog has his day	day	he was a great actor in his time	time	0
a politician whose recall of names was as remarkable as his recognition of faces	recognition	words of approval seldom passed his lips	approval	0
she never lost control of herself	control	they debated the policy or impolicy of the proposed legislation	policy	0
his state of health	state	a good command of french	command	0
the manager had only four starting pitchers in his rotation	rotation	the change of government had no impact on the economy	change	0
the cast stood in line for the curtain call	line	the entrance was guarded by ranks of policemen	ranks	0
she spoke with authority	authority	after the battle the soldier had trouble rejoining his unit	unit	0
it was so funny it was a circus	circus	the traveling company all stayed at the same hotel	company	0
the artist had put together a portfolio of his work	portfolio	a set of golf clubs	set	1
every number has a unique position in the sequence	number	what are the 4 factors of 6 ?	factors	0
there was a sudden wave of buying before the market closed	wave	the reflex motion of his eyebrows revealed his surprise	motion	0
